SK_ID_CURR,TARGET
100001,0.3336013013124843
100005,0.6764202439249074
100013,0.258930172032656
100028,0.42060647250399474
100038,0.5967862186533489
100042,0.26761456792467436
100057,0.37820867262103486
100065,0.5501448089899639
100066,0.24862856960949375
100067,0.5453583052020022
100074,0.35988617862793804
100090,0.6167827725939211
100091,0.5917307375822702
100092,0.4097703459754666
100106,0.5699198244085804
100107,0.6036400685946937
100109,0.44842871152035024
100117,0.35823390431016133
100128,0.4462900231628777
100141,0.3952801376946715
100150,0.38995061920879404
100168,0.23165470611354957
100169,0.2871570601533565
100170,0.5533300848208299
100171,0.4198109989291071
100172,0.61634222967382
100184,0.5163806884178305
100187,0.3386824859765284
100212,0.366081541486261
100222,0.4686324621465892
100223,0.2976935724254924
100232,0.31874135412162186
100241,0.7001198603716752
100245,0.28992490460348924
100253,0.2398964387469127
100256,0.5651313227476072
100271,0.23481426192568028
100278,0.7711609800790178
100280,0.2970345352693467
100306,0.710462744612174
100311,0.6404169417660123
100312,0.27010731014881073
100330,0.4425900128761513
100331,0.43880466756833586
100352,0.42767746364765613
100358,0.5826630556172621
100367,0.35620781535445206
100382,0.5050732931736839
100384,0.48473838330213703
100385,0.503902827279679
100386,0.47563121751187043
100399,0.3125738516807172
100404,0.490600942025737
100416,0.2840513096963321
100422,0.6422512020678055
100426,0.3586914221108242
100438,0.4413140246782896
100444,0.6726516877886064
100445,0.6411677204534494
100446,0.5138208437251394
100447,0.39655369105813376
100450,0.4395384965197282
100466,0.31945807089120876
100483,0.3332176184122622
100484,0.15272843726568033
100494,0.5019531754997336
100510,0.642448000800498
100512,0.3615285457259091
100517,0.4144052050844146
100548,0.3088807473036679
100551,0.4472363541879979
100552,0.6357684642112366
100553,0.34792980978525323
100561,0.6280823484113369
100568,0.7891211150896038
100569,0.27031414313757424
100591,0.4975130628543063
100592,0.25553746404249394
100602,0.4565944001711555
100607,0.45650195014637684
100613,0.474945510558082
100617,0.3330032903426697
100618,0.4489293728222301
100622,0.769975760155373
100625,0.5619957974027684
100677,0.46642647694231587
100699,0.44312883351808474
100702,0.8489654842654683
100711,0.40082864470070134
100729,0.645343209663666
100740,0.5845279090434699
100744,0.6599710563999848
100745,0.520631027079256
100747,0.7493953163825133
100751,0.636445462974192
100752,0.40020437005190135
100753,0.7722290750624549
100754,0.6450650658861752
100760,0.4542435016935088
100762,0.4525090616160944
100763,0.45205658399957915
100765,0.34845754177836474
100770,0.5677344875828487
100772,0.2866229477376183
100777,0.41872901676818725
100791,0.34505549923193407
100792,0.26838240193387697
100797,0.4643947119018025
100823,0.44533889800405524
100826,0.4657929430340726
100830,0.40316026797783333
100836,0.6909281834714139
100872,0.41022637144065766
100910,0.4997462708787008
100913,0.4356828495135925
100918,0.48318195638877176
100931,0.24076609305750774
100952,0.5328552468720913
100953,0.3382978321367993
100965,0.5555357059683169
100970,0.4223218404298411
100982,0.6683674655512177
100983,0.6202591546668189
100984,0.45230092611373474
100987,0.48646992628199803
100997,0.44573896144375635
100998,0.5804734492143022
101002,0.5030593208207523
101005,0.7497170600098002
101008,0.6518810208791059
101020,0.4997103917872447
101021,0.5326114647936016
101024,0.45096458838487474
101025,0.6702004346937038
101026,0.35016027911792413
101031,0.4673895225292153
101041,0.3164997306231375
101051,0.22317072789548853
101055,0.5376038425621239
101056,0.6769596820839806
101057,0.5596975201350576
101064,0.3354211693737937
101079,0.446513548398785
101087,0.44233718481404416
101090,0.3401554563761207
101092,0.5626777535204652
101097,0.6017307110016819
101099,0.2628482597137001
101107,0.4295018942024496
101118,0.48732048898530944
101125,0.5522116297610178
101126,0.2961426165305466
101128,0.494906344373489
101136,0.665493262351254
101140,0.5562616869870495
101149,0.490914937716286
101160,0.41964779600639035
101169,0.5045092732531078
101181,0.48198840487071015
101186,0.22245147854077044
101190,0.6204615933346326
101193,0.6427969112668227
101194,0.455903625080616
101198,0.5837773594020547
101200,0.29493774288554164
101204,0.384489920059279
101211,0.4403257739109484
101213,0.45728076650199745
101223,0.48610529234491384
101225,0.5563320251425766
101237,0.48093667830306064
101243,0.5307539460754378
101244,0.6067052235355139
101258,0.3362064434925432
101259,0.7421070803357459
101268,0.6490479313451876
101269,0.3569184241999924
101271,0.6117196307324865
101279,0.36092337314658923
101281,0.5136059582418672
101287,0.38391935515698206
101292,0.3780409442166591
101294,0.39645794120073974
101296,0.37238249546661084
101297,0.3849819362952334
101299,0.26734950549895786
101301,0.3896320738271446
101305,0.5032881729135623
101308,0.3345472008775885
101318,0.2841847584885284
101327,0.6421887703340573
101329,0.5471892897635825
101332,0.2644846118017632
101337,0.5017947164538462
101343,0.32931731941336884
101345,0.30579951549321804
101346,0.34236304674736195
101353,0.20274458510713939
101354,0.6385493663610662
101355,0.5855001959383704
101356,0.247597692422601
101362,0.5774235143895444
101363,0.7259070268901476
101365,0.3360833893427186
101366,0.5053126914547024
101367,0.715867048905377
101368,0.2090096470478136
101374,0.6632134508855342
101380,0.2756286725209871
101383,0.32161640378880335
101398,0.28145296076046256
101399,0.6988169379226478
101401,0.6392489688459965
101412,0.5239457858555296
101426,0.4836129543729143
101427,0.8177207143820537
101428,0.5219016766023309
101429,0.5625866550802346
101434,0.39147511868604984
101440,0.5778586780555472
101448,0.5409011465893913
101449,0.3924752945295284
101465,0.4634021051132263
101467,0.3950458867773603
101472,0.7075841812949307
101478,0.5653572102257531
101497,0.41061764223861374
101504,0.38489570991399036
101547,0.41116254693187104
101548,0.5745486050082305
101555,0.41286702331692776
101570,0.34614399191442297
101572,0.4255504353750309
101578,0.407222367733987
101580,0.5644697295860448
101588,0.48309819384937924
101602,0.42697186719096464
101610,0.5388168574478358
101614,0.5204480416510825
101616,0.5336595193663786
101643,0.5310475458169629
101644,0.4235980640514814
101649,0.4733672204124878
101650,0.5394854033462383
101665,0.22541327743641448
101667,0.6272631883669024
101669,0.4189349023088662
101674,0.5588212351245291
101675,0.3790313821963324
101678,0.567067066739565
101682,0.5644247863510965
101686,0.463697157128927
101697,0.7485289818395209
101700,0.6576045956941362
101711,0.38440365897293377
101714,0.3270377054817888
101715,0.6713674482496614
101728,0.47259816074562594
101732,0.44694374150182514
101757,0.5351756017553354
101758,0.6165183426057694
101759,0.5035167079100064
101762,0.1734637912825655
101764,0.3938411309247329
101780,0.7027262294988441
101784,0.4446211794341928
101789,0.25218367747643555
101816,0.4486278561352519
101819,0.31991494283596966
101827,0.26514479665652196
101863,0.5308308267656464
101867,0.6037266123475311
101870,0.32049657435256246
101873,0.5841257717362142
101878,0.4099752884046843
101879,0.254296502376472
101880,0.32119264708325623
101887,0.5677048325969132
101897,0.2735452501430105
101901,0.4121825343304566
101903,0.8217016699690758
101920,0.4166294522989584
101921,0.49870219138076877
101922,0.39086792771401013
101961,0.6534769280036022
101962,0.39229740565928484
101971,0.45694404810826106
101976,0.6217197226237421
102002,0.5446985860308492
102005,0.3257768882685096
102007,0.7940378300172208
102017,0.28280011508373487
102019,0.673384082305267
102029,0.28700487619724036
102051,0.6419440916799627
102052,0.26955492831076816
102054,0.35094672201454025
102062,0.5286849993821408
102067,0.6238058967047456
102068,0.5344062108861934
102070,0.3421188808084303
102090,0.5043511521319466
102092,0.6888681011269372
102099,0.7008275637780341
102100,0.2707178328905408
102112,0.5399265869617811
102113,0.4611984226682059
102122,0.5756072532377581
102123,0.3732731185398187
102125,0.46747817750915077
102126,0.5855829107567468
102146,0.4884025076498141
102147,0.5796708337664959
102151,0.4295775043672498
102158,0.43327846328193864
102159,0.36064847651243714
102162,0.4207539417918408
102165,0.38948076876649984
102166,0.516678406205399
102174,0.368050502552165
102193,0.6756838237520912
102198,0.3712892280764971
102205,0.5535019417627969
102206,0.375693918596341
102218,0.4232250684648319
102221,0.3762253060274287
102230,0.4108644592045147
102238,0.5435859080898388
102248,0.2519060283041503
102252,0.5964172511144323
102259,0.50219087268332
102262,0.5050139651554196
102273,0.37532887714826063
102286,0.48269557675889896
102293,0.3400880545805881
102294,0.3144098124192658
102296,0.48008609292599946
102298,0.4939434368279275
102303,0.3520960893906801
102309,0.3954202864397158
102315,0.3814038258217243
102340,0.4699209916761615
102342,0.521086322667244
102344,0.40013412877300697
102346,0.5479968261437609
102347,0.3152650926094437
102374,0.4519740797136015
102380,0.4582956492576674
102387,0.4498525457484199
102393,0.3561040156705803
102403,0.3720166832586114
102413,0.5088353961801265
102414,0.215996554805438
102415,0.36226715908461093
102416,0.572681389995011
102439,0.4455378525286706
102441,0.36433636066997316
102443,0.41131468191110027
102444,0.4321667323187852
102445,0.7333380337143529
102448,0.32752072309499053
102449,0.49360810091135554
102450,0.7195843830876592
102456,0.46659424120562276
102458,0.45061068441873897
102459,0.4844358968504956
102465,0.28926060665679953
102470,0.7209203044858425
102471,0.43814417305529585
102475,0.5564652217310568
102476,0.6185671864717226
102506,0.509278815568482
102509,0.2613341634294833
102519,0.47940060102096377
102522,0.39933929408280655
102545,0.40398828239246476
102549,0.556890763647982
102562,0.24965180837986117
102563,0.3590188894435459
102568,0.6432773487287357
102582,0.5418207880272494
102592,0.2779507920555881
102597,0.570862512656823
102605,0.45893017614732384
102614,0.39346627615179064
102617,0.5684481305068303
102634,0.389266682919306
102652,0.379216875697599
102655,0.24445320208932608
102671,0.4548551772456433
102694,0.4943381640644344
102701,0.5808797163416953
102703,0.26514133453079763
102704,0.3287810199535625
102713,0.23114198989784168
102720,0.5897833776166005
102731,0.35568842050787114
102733,0.5432124948527883
102749,0.46363073764597307
102755,0.4553327286578934
102763,0.3723879467514881
102770,0.5318506790871399
102772,0.5324777576476265
102799,0.6206388591546437
102838,0.40839965531399536
102854,0.3126689965407154
102862,0.6249516780199064
102863,0.40159485976824894
102867,0.3336202537696221
102868,0.32933296329660455
102878,0.47379731728688446
102887,0.5168510083093364
102898,0.5942391571742047
102904,0.42458116159391174
102912,0.5848359438429561
102919,0.3299245803116498
102927,0.47905859621324454
102932,0.3868509066128145
102933,0.7392183954030289
102935,0.31994782156905577
102958,0.49109095236236433
102969,0.584335509542392
102971,0.27531439363644405
102975,0.35038369217733023
102979,0.4762004814724814
102982,0.2515723950647189
102987,0.6057677302783804
102989,0.5230264319325961
102995,0.45748215393508374
102996,0.3393593659273113
103000,0.3425866916671731
103001,0.5666796492757469
103004,0.45126397070064583
103010,0.4356413500262852
103025,0.6536815182864943
103029,0.5567549488633105
103046,0.5365921430239846
103056,0.3294909671824501
103062,0.5171708832248854
103078,0.5070198580852304
103083,0.2453821337377609
103092,0.4956321667891963
103096,0.4975754595561266
103097,0.5496688742414424
103102,0.75709872334074
103112,0.4777461238989239
103132,0.32558405935952217
103144,0.6226750264214033
103145,0.4168085573277821
103146,0.3984444035790513
103147,0.5483541726578121
103158,0.5370820428730507
103171,0.5765577547683354
103173,0.3550090504305938
103184,0.46357488695245164
103195,0.507110512203289
