SK_ID_CURR,TARGET
100001,0.26265834919584863
100005,0.5965673212703446
100013,0.17239328406531884
100028,0.248777681548084
100038,0.6594671630989035
100042,0.2787687432045421
100057,0.11803623653349632
100065,0.35358742203472077
100066,0.09499053537331295
100067,0.4049314483792007
100074,0.4808451078270738
100090,0.3383711027845024
100091,0.6905219084582833
100092,0.504251796999172
100106,0.4440021726480457
100107,0.6140571098927334
100109,0.4394939215077578
100117,0.2448624624825134
100128,0.4325888627371183
100141,0.21592264671815076
100150,0.1411409308431615
100168,0.0872820602201855
100169,0.26671026294824074
100170,0.4406541806818079
100171,0.3671587886996055
100172,0.5085050759112287
100184,0.4316379250739172
100187,0.4458060633609325
100212,0.45753810921571547
100222,0.40035695878127797
100223,0.15635771855687022
100232,0.1358818098598578
100241,0.746525547206393
100245,0.15031605234951195
100253,0.18954761810990872
100256,0.4523001002252361
100271,0.09693254883341171
100278,0.7649508928003851
100280,0.09027612630208715
100306,0.7274785438415382
100311,0.6784207036239588
100312,0.19587749309137314
100330,0.638340721098601
100331,0.32727541692815915
100352,0.564571478673146
100358,0.41637328839484267
100367,0.1969837372054237
100382,0.7245209118726653
100384,0.41398234231676334
100385,0.527802772919179
100386,0.3776753024582389
100399,0.1818330859210939
100404,0.4454007914111427
100416,0.15387986238870024
100422,0.5643644332197377
100426,0.22777004618413121
100438,0.3120852137030894
100444,0.6693709050533414
100445,0.7125074779501979
100446,0.4467372914797048
100447,0.16476700646577674
100450,0.3551512846484481
100466,0.1586658359860141
100483,0.20916204461144572
100484,0.1444309244737048
100494,0.39685382326693835
100510,0.7598043589669891
100512,0.14113948290055792
100517,0.28703356256460905
100548,0.29205421423705663
100551,0.2709632588453
100552,0.48798979286015076
100553,0.20198380585594125
100561,0.5091757148071099
100568,0.8945029692197431
100569,0.25533964878171983
100591,0.3844219029537924
100592,0.19533627117400096
100602,0.5024814537147022
100607,0.4440548807952265
100613,0.5064212457776379
100617,0.6923592605670441
100618,0.46880877163786966
100622,0.3523604507812404
100625,0.6730351386349662
100677,0.6794715572013048
100699,0.3319036338998592
100702,0.8424516306084269
100711,0.41524028563307325
100729,0.6199093373797134
100740,0.7780093925530552
100744,0.7081032372673471
100745,0.3883217179396612
100747,0.49844970664620203
100751,0.8108338958276556
100752,0.40735730557032857
100753,0.7838730236217415
100754,0.7236452420284303
100760,0.3519434330831855
100762,0.5493562184836488
100763,0.38632768654538874
100765,0.13116777336581875
100770,0.4141688815741764
100772,0.1777580151734341
100777,0.23328161316708015
100791,0.1902981209969102
100792,0.0795301870417083
100797,0.1855325313391798
100823,0.2756267843805761
100826,0.25535605826425173
100830,0.2904778043002072
100836,0.8115868010008143
100872,0.437716283878511
100910,0.35452063259985456
100913,0.5490437665633179
100918,0.281782229288126
100931,0.11411302150089053
100952,0.3479723637724944
100953,0.38415338956077094
100965,0.7398762421156406
100970,0.26570249107831506
100982,0.6672670854730043
100983,0.7720512977618263
100984,0.29399770019088156
100987,0.38303119576342304
100997,0.40300811296268046
100998,0.6245626132341868
101002,0.4042103937268139
101005,0.727414707801231
101008,0.8264818238228127
101020,0.4941826739679026
101021,0.2608278165168891
101024,0.3755310091068598
101025,0.626041869992968
101026,0.3304617985957384
101031,0.19531346360559748
101041,0.1740058785737509
101051,0.09213709590014249
101055,0.49692181903914046
101056,0.7983235067260677
101057,0.37310879962422416
101064,0.16922061677089473
101079,0.5250149646604844
101087,0.23842404353633695
101090,0.22663647451699523
101092,0.492931369822862
101097,0.6153730951866909
101099,0.146962673914928
101107,0.5486928580156331
101118,0.5255003815963633
101125,0.46351264790486907
101126,0.1637308138520424
101128,0.15208772388741013
101136,0.5778638419936417
101140,0.722597987921629
101149,0.6682116718948493
101160,0.4608880138584462
101169,0.7657330645113491
101181,0.1871217048722843
101186,0.16011048937713712
101190,0.5958168052796595
101193,0.5246345527503418
101194,0.6258501340563682
101198,0.6429417559338031
101200,0.22011474743049758
101204,0.25020154329250566
101211,0.35019454654815607
101213,0.5305742579975976
101223,0.3402709034466604
101225,0.45793867348932316
101237,0.5108753087707995
101243,0.47803302572433265
101244,0.6605159896139954
101258,0.246569412718314
101259,0.726492682315059
101268,0.6066331395934205
101269,0.1404906829818683
101271,0.6280607284442072
101279,0.32016507356848906
101281,0.5357815743654856
101287,0.29464891258423176
101292,0.3649936755440579
101294,0.20938390824464398
101296,0.4943531574469563
101297,0.2417359914347311
101299,0.2716956416287181
101301,0.3624716812357912
101305,0.5400551551152731
101308,0.6467871676295218
101318,0.16268440688360367
101327,0.7711135285853925
101329,0.1952309265283519
101332,0.2674035708791088
101337,0.4223624527065723
101343,0.14712120987366922
101345,0.13842564369628363
101346,0.17052268359967077
101353,0.15470346515887767
101354,0.6224970772631974
101355,0.7292595342583856
101356,0.16260888845749058
101362,0.42803989998184794
