SK_ID_CURR,TARGET
100001,0.3589012427258297
100005,0.622416528244732
100013,0.22935509560262668
100028,0.25125758365173534
100038,0.6628150044788056
100042,0.2700012552239096
100057,0.06318249923387152
100065,0.25403616087195496
100066,0.12293767137158645
100067,0.41987266953490987
100074,0.3564789137996217
100090,0.24540945995698393
100091,0.6593085027285421
100092,0.45533277483834883
100106,0.38625843241332286
100107,0.6536642942119802
100109,0.3089763293530106
100117,0.16240293762705274
100128,0.3784834779632937
100141,0.2526962966090491
100150,0.17098503521697755
100168,0.1232036555546635
100169,0.36637685987628515
100170,0.5956848381702853
100171,0.3618153205974648
100172,0.5536917482377561
100184,0.3966426734609657
100187,0.40149481763992806
100212,0.34754754511733643
100222,0.4407502783939854
100223,0.19166581487670986
100232,0.10072364263173467
100241,0.6857177784140884
100245,0.09901405065864567
100253,0.19386816956902977
100256,0.374486081656599
100271,0.07265860410543794
100278,0.7992122908530008
100280,0.09063989735976835
100306,0.6534366276877547
100311,0.5294597003735685
100312,0.20970142552441134
100330,0.5957171043196721
100331,0.2538847304132771
100352,0.5345194525884904
100358,0.4846298399512586
100367,0.281717998494297
100382,0.6751733884434005
100384,0.6187066506321721
100385,0.5705982921229789
100386,0.19599071770837495
100399,0.27624343663508916
100404,0.30109874681102605
100416,0.14562906956562932
100422,0.36668351677474076
100426,0.23514265898624587
100438,0.3030259142565495
100444,0.5768339466540608
100445,0.596499305830196
100446,0.3252190028118732
100447,0.19565990829945412
100450,0.4901078529711381
100466,0.13865091778002356
100483,0.18849257764007696
100484,0.18567331653657343
100494,0.43881549440959966
100510,0.6428412800227419
100512,0.14208579315628353
100517,0.26399096646777154
100548,0.1646723179157007
100551,0.4054575116799479
100552,0.5309942301645274
100553,0.15703797774186376
100561,0.6523092354857486
100568,0.8182602882640637
100569,0.15323520074153735
100591,0.6295680929583725
100592,0.25125241281548266
100602,0.3733112373958545
100607,0.41179759319619913
100613,0.4433459201810752
100617,0.6292126080319742
100618,0.487087778343303
100622,0.38865239962324283
100625,0.6536619802876141
100677,0.5674857304249241
100699,0.2937312906204454
100702,0.7995198835703924
100711,0.3633898935467257
100729,0.45184661732964415
100740,0.7376782077865665
100744,0.5339348173917334
100745,0.2780353174263713
100747,0.48905719253912655
100751,0.8408210983013577
100752,0.2753427178563492
100753,0.8017570381079595
100754,0.8453092711259881
100760,0.3794467268719315
100762,0.51419557876634
100763,0.2997128675193657
100765,0.1437334401549184
100770,0.5075571968529566
100772,0.1903808805182975
100777,0.13015683046124998
100791,0.13120879084683856
100792,0.0635825547862638
100797,0.1451309860026545
100823,0.2346391011654587
100826,0.31089604802983833
100830,0.28958427278270676
100836,0.7803903602672677
100872,0.39881763245448626
100910,0.3886691081185196
100913,0.6155012235887006
100918,0.17060637988485627
100931,0.0985186348289954
100952,0.23210645030937802
100953,0.2287765622054699
100965,0.7074338727241956
100970,0.17191933511725208
100982,0.683334434056647
100983,0.8227260265826644
100984,0.2622680464859264
100987,0.32571278418485866
100997,0.2933493270856983
100998,0.7871387957684611
101002,0.3109619989272724
101005,0.6788991322581217
101008,0.8159096061027162
101020,0.41009130317816345
101021,0.3504653299374907
101024,0.21707588584551946
101025,0.6849550253044177
101026,0.22399310132347452
101031,0.1715673861211227
101041,0.12497965915411863
101051,0.06945373267411735
101055,0.48408156245420797
101056,0.732744722249204
101057,0.19193856476382665
101064,0.10218597359734297
101079,0.5128742943781388
101087,0.12282903816685717
101090,0.25668031383472134
101092,0.49937266120668383
101097,0.6281865177943061
101099,0.16114681247026777
101107,0.5219379189255656
101118,0.24716064328481688
101125,0.5974664325474451
101126,0.07514845614854823
101128,0.14898701093331848
101136,0.2673569071581656
101140,0.5920087413307746
101149,0.5484302587126086
101160,0.5391893555349369
101169,0.7280591958670914
101181,0.34186767992197553
101186,0.07515010471507841
101190,0.28256890195563067
101193,0.5623144008742471
101194,0.5066623558632228
101198,0.6232471337039887
101200,0.1557630553141161
101204,0.18823298901847157
101211,0.42411306581853253
101213,0.2859746196449535
101223,0.22554386014092054
101225,0.6088650168514235
101237,0.35259467883665646
101243,0.39294143860605124
101244,0.5627978021838872
101258,0.2507812583192758
101259,0.663526109479118
101268,0.46982304055327384
101269,0.38672437256478953
101271,0.4559031138511961
101279,0.40118816710558014
101281,0.6117378298203258
101287,0.34645678920093326
101292,0.2540576618479983
101294,0.19963287255992213
101296,0.5073737074994774
