SK_ID_CURR,TARGET
100001,0.51745546
100005,0.5108142
100013,0.49097228
100028,0.5228369
100038,0.53197086
100042,0.48975942
100057,0.5530482
100065,0.59549606
100066,0.5544597
100067,0.5750242
100074,0.3733357
100090,0.5016879
100091,0.5388055
100092,0.48915812
100106,0.54362553
100107,0.5333142
100109,0.48897508
100117,0.35867462
100128,0.58717805
100141,0.52749336
100150,0.5775992
100168,0.5346242
100169,0.36737466
100170,0.5485742
100171,0.526091
100172,0.48749596
100184,0.38925797
100187,0.49234948
100212,0.4882217
100222,0.5256839
100223,0.54480445
100232,0.5010842
100241,0.612156
100245,0.5014418
100253,0.51760304
100256,0.5882145
100271,0.37171715
100278,0.6021898
100280,0.5674885
100306,0.60875714
100311,0.5223581
100312,0.36299786
100330,0.4941278
100331,0.5277982
100352,0.49520135
100358,0.5036736
100367,0.48963907
100382,0.56637937
100384,0.5888666
100385,0.5225239
100386,0.56161934
100399,0.4937609
100404,0.56819266
100416,0.5578312
100422,0.5158601
100426,0.49651247
100438,0.59491026
100444,0.5521081
100445,0.578015
100446,0.5850377
100447,0.38115615
100450,0.38728482
100466,0.509127
100483,0.49043006
100484,0.5042798
100494,0.5728115
100510,0.513376
100512,0.36427107
100517,0.54007363
100548,0.36800075
100551,0.43584538
100552,0.55002266
100553,0.54279405
100561,0.5450007
100568,0.58670884
100569,0.4870032
100591,0.5611319
100592,0.3942298
100602,0.590027
100607,0.5458113
100613,0.3859958
100617,0.55602485
100618,0.48688963
100622,0.5732201
100625,0.5766405
100677,0.53701615
100699,0.5260354
100702,0.60729843
100711,0.4983506
100729,0.4856722
100740,0.58383554
100744,0.610029
100745,0.56137323
100747,0.60644823
100751,0.48635244
100752,0.4949933
100753,0.59369934
100754,0.4865414
100760,0.48764354
100762,0.53478426
100763,0.56874233
100765,0.49842533
100770,0.60666186
100772,0.5336329
100777,0.567612
100791,0.5830974
100792,0.537428
100797,0.50353414
100823,0.5514343
100826,0.5447487
100830,0.4214814
100836,0.5341306
100872,0.567015
100910,0.53687584
100913,0.3638014
100918,0.6037199
100931,0.4941208
100952,0.5712819
100953,0.38021487
100965,0.5177881
100970,0.42755654
100982,0.60767126
100983,0.56328
100984,0.57579905
100987,0.5421755
100997,0.6021562
100998,0.5564335
101002,0.48706746
101005,0.56854796
101008,0.5556231
101020,0.55750144
101021,0.5257337
101024,0.5422822
101025,0.5585724
101026,0.5081307
101031,0.39670622
101041,0.5449322
101051,0.48853767
101055,0.5238618
101056,0.59701836
101057,0.575583
101064,0.3784384
101079,0.4889345
101087,0.55145615
101090,0.39283508
101092,0.570021
101097,0.52798164
101099,0.35498247
101107,0.55573475
101118,0.553094
101125,0.5556048
101126,0.4942905
101128,0.5306686
101136,0.6045647
101140,0.5423423
101149,0.437844
101160,0.3773787
101169,0.49132064
101181,0.5530235
101186,0.48614648
101190,0.54859895
101193,0.59561914
101194,0.5600786
101198,0.5433468
101200,0.48818615
101204,0.48937654
101211,0.42329726
101213,0.5474687
101223,0.5955023
101225,0.5969635
101237,0.44713354
101243,0.44254255
101244,0.5808534
101258,0.36083966
101259,0.58564967
101268,0.5574691
101269,0.49389994
101271,0.5224351
101279,0.36958507
101281,0.35589036
101287,0.5454563
101292,0.38979572
101294,0.4898542
101296,0.39085704
101297,0.5092665
101299,0.5384492
101301,0.51572645
101305,0.38159955
101308,0.5459827
101318,0.39577538
101327,0.5365311
101329,0.5479331
101332,0.3806969
101337,0.54043967
101343,0.4885896
101345,0.5176921
101346,0.4886318
101353,0.44822365
101354,0.5918246
101355,0.5015251
101356,0.36864784
101362,0.57678187
101363,0.56083995
101365,0.49038607
101366,0.49768418
101367,0.61570364
101368,0.52424496
101374,0.60850614
101380,0.5096866
101383,0.35799053
101398,0.37592995
101399,0.4923497
101401,0.554172
101412,0.5739634
101426,0.48796794
101427,0.6128932
101428,0.5540632
101429,0.4045412
101434,0.5049382
101440,0.5704016
101448,0.5511641
101449,0.48801914
101465,0.5871218
101467,0.55460995
101472,0.6027521
101478,0.36349443
101497,0.48924065
101504,0.48712534
101547,0.57809305
101548,0.59650034
101555,0.48750478
101570,0.50002384
101572,0.53398913
101578,0.57417196
101580,0.4872312
101588,0.5265104
101602,0.5429058
101610,0.58935684
101614,0.49529117
101616,0.52464193
101643,0.5512258
101644,0.4900056
101649,0.54444164
101650,0.510513
101665,0.3688287
101667,0.6151488
101669,0.38472927
101674,0.58697945
101675,0.5111093
101678,0.5265662
101682,0.60457253
101686,0.5002083
101697,0.548584
101700,0.5857996
101711,0.3666319
101714,0.4080582
101715,0.58223975
101728,0.5279167
101732,0.4362108
101757,0.36899033
101758,0.60232294
101759,0.5329915
101762,0.5409762
101764,0.49332473
101780,0.56757593
101784,0.48764354
101789,0.5338059
101816,0.36839217
101819,0.53471863
101827,0.39566553
101863,0.49224657
101867,0.54543275
101870,0.49161422
101873,0.55276966
101878,0.49311084
101879,0.37686223
101880,0.5455954
101887,0.5997941
101897,0.39341432
101901,0.58343935
101903,0.61365414
101920,0.52103215
101921,0.5690623
101922,0.3732601
101961,0.62257576
101962,0.5620976
101971,0.48844892
101976,0.52861464
102002,0.571042
102005,0.5285519
102007,0.55009323
102017,0.4883793
102019,0.5088354
102029,0.54416233
102051,0.58975613
102052,0.49713427
102054,0.5132715
102062,0.48832837
102067,0.38584995
102068,0.49698654
102070,0.519
102090,0.3676913
102092,0.608707
102099,0.6018117
102100,0.56349754
102112,0.585521
102113,0.58517885
102122,0.49043947
102123,0.50446594
102125,0.46300688
102126,0.5494923
102146,0.56096846
102147,0.50891894
102151,0.58448386
102158,0.4902331
102159,0.4885769
102162,0.6000752
102165,0.56724626
102166,0.5186676
102174,0.49051696
102193,0.48860142
102198,0.3972109
102205,0.5377166
102206,0.48883834
102218,0.52917147
102221,0.52010864
102230,0.51975805
102238,0.57383114
102248,0.36561474
102252,0.5796404
102259,0.44126034
102262,0.58382183
102273,0.37094823
102286,0.41160274
102293,0.503006
102294,0.5449871
102296,0.5033172
102298,0.55162746
102303,0.49030176
102309,0.48852167
102315,0.52012223
102340,0.44245178
102342,0.3855838
102344,0.35959938
102346,0.56760955
102347,0.36303884
102374,0.4940175
102380,0.5047361
102387,0.5870572
102393,0.54834104
102403,0.5003133
102413,0.5050459
102414,0.48652887
102415,0.526378
102416,0.56531733
102439,0.48633233
102441,0.4976909
102443,0.5992939
102444,0.49388483
102445,0.58082056
102448,0.49428478
102449,0.4989994
102450,0.5776608
102456,0.5838315
102458,0.51658094
